query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Criminology_JHT51TIW,Environment_IYIJE7AK,0.1493395552575003,0,1
Criminology_JHT51TIW,Business_9MX9SEY6,0.0725583388144745,0,0
Criminology_JHT51TIW,Law_IWHL8Z7I,0.1052532933722405,0,0
Criminology_JHT51TIW,Engineering_BPMBJPI4,0.1010542140911909,0,0
Criminology_JHT51TIW,Sports_YF9P7KYK,-0.0157814516494487,0,0
Criminology_JHT51TIW,Fashion_3ZAQL06G,0.1695144273841751,0,1
Criminology_JHT51TIW,Psychology_GYR3XKXW,0.0759522563356656,0,0
Criminology_JHT51TIW,Engineering_3J1L7R84,-0.0089787230742584,0,0
Criminology_JHT51TIW,Veterinary-Medicine_9UR73A70,-0.079919217432096,0,0
Criminology_JHT51TIW,Geophysics_ZYNZE8YM,0.1250103973833048,0,0
Criminology_JHT51TIW,Poetry_NUN5Z3JQ,0.0808843228479854,0,0
Criminology_JHT51TIW,Horticulture_CC46C17Z,0.0805664701172529,0,0
Criminology_JHT51TIW,Psychology_3PE29GD8,0.1453277849211974,0,0
Criminology_JHT51TIW,Ecology_24BVN8NN,0.0853956095181579,0,0
Criminology_JHT51TIW,Horticulture_67H488S2,0.0922211372065446,0,0
Criminology_JHT51TIW,Biology_5CI6VG2G,0.0150069193329907,0,0
Criminology_JHT51TIW,Psychology_KQ71N8MT,-0.0045702404422717,0,0
Criminology_JHT51TIW,Mythology_C38HYF9S,0.1195767382397892,0,0
Criminology_JHT51TIW,Science_SU0LMI8X,0.0287155406914971,0,0
Criminology_JHT51TIW,Mythology_COSFOGYR,-0.0481918568853581,0,0
Criminology_JHT51TIW,Biology_44P39JYM,0.1097393746115132,0,0
Criminology_JHT51TIW,Mythology_1N8MTZX2,-0.0260617877444954,0,0
Criminology_JHT51TIW,Architecture_LQCG1WU1,-0.0083994436878208,0,0
Criminology_JHT51TIW,Astronomy_85W6UYRL,0.057953120831318,0,0
Criminology_JHT51TIW,Ecology_ROOOBWF4,0.0311788086500919,0,0
Criminology_JHT51TIW,Biology_1H8OJRJE,0.0979108998757043,0,0
Criminology_JHT51TIW,Technology_OC7T3BD4,0.0385507225175152,0,0
Criminology_JHT51TIW,Fashion_R5L6RZOI,0.0710932962571122,0,0
Criminology_JHT51TIW,Photography_35UAF3WE,0.012177628014003,0,0
Criminology_JHT51TIW,Veterinary-Medicine_GGGS8W0Q,-0.0390448829022837,0,0
Criminology_JHT51TIW,Photography_WA5IMY96,-0.0255933781376821,0,0
Criminology_JHT51TIW,Environment_SBTN76MZ,0.0720308408378429,0,0
Criminology_JHT51TIW,Fashion_DKYAFJ41,0.0338490507688212,0,0
Criminology_JHT51TIW,Architecture_G1OL73D9,-0.0516270198701557,0,0
Criminology_JHT51TIW,Technology_I9D99VH0,0.0731171931145962,0,0
Criminology_JHT51TIW,Medicine_YYVDQQL2,0.0920685848199084,0,0
Criminology_JHT51TIW,Technology_UBLQDI07,0.1006756934309344,0,0
Criminology_JHT51TIW,Architecture_EJ8CX9J1,0.0341542605133973,0,0
Criminology_JHT51TIW,Veterinary-Medicine_O9DY7084,-0.0615711983556771,0,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,-0.0183477617513283,1,0
Criminology_JHT51TIW,Astronomy_DK1Z5BY1,-0.0099899486256231,0,0
Criminology_JHT51TIW,Veterinary-Medicine_PD4RXBVT,0.0540218245481187,0,0
Criminology_JHT51TIW,Gardening_08S1A7GB,0.1836994740799148,0,1
Criminology_JHT51TIW,International-Relations_WTV3N74W,0.0968533296120917,0,0
Criminology_JHT51TIW,Medicine_5YE8T582,0.0589389589708927,0,0
Criminology_JHT51TIW,Horticulture_45LKCDXS,0.0787462717193555,0,0
Criminology_JHT51TIW,Genealogy_K15UL9WO,0.0654699482320991,0,0
Criminology_JHT51TIW,International-Relations_M3HQ57UY,0.0617831290338491,0,0
Criminology_JHT51TIW,International-Relations_E24Z8608,0.0721558069153252,0,0
Criminology_JHT51TIW,World-Geography_GYR3XKXW,-0.0039608622796964,0,0
Criminology_JHT51TIW,Medicine_P2KNWDQH,0.0522310164312474,0,0
Criminology_JHT51TIW,Sports_CZV1GAGQ,-0.0497801121457304,0,0
Criminology_JHT51TIW,Anthropology_6RJ3GHQ5,0.0576731049752565,0,0
Criminology_JHT51TIW,Astronomy_8DOYWLLP,0.2511105325745852,0,1
Criminology_JHT51TIW,Photography_G3BHK23A,0.0328721206522166,0,0
Criminology_JHT51TIW,Poetry_O2RAK1VR,0.0114736469581678,0,0
Criminology_JHT51TIW,Computer-Science_SEF6Y39C,0.1129454955315675,0,0
Criminology_JHT51TIW,Mythology_9OUDOCUZ,-0.0275008834602835,0,0
Criminology_JHT51TIW,Poetry_QC38HYF9,0.1556459394110596,0,1
Criminology_JHT51TIW,Biology_T5J284WV,0.0062101599616472,0,0
Criminology_JHT51TIW,Science_A3S8KE2W,0.200549913596837,0,1
Criminology_JHT51TIW,Architecture_E30MY5ZP,-0.0431204829681146,0,0
Criminology_JHT51TIW,Astronomy_23U0H8WN,0.0433283773200991,0,0
Criminology_JHT51TIW,Law_EHD96M8J,0.1030433552825974,0,0
Criminology_JHT51TIW,Literature_03DGDZVG,0.0315322003898926,0,0
Criminology_JHT51TIW,Mythology_ECVE6PR5,0.0342466858939631,0,0
Criminology_JHT51TIW,Literature_MTZX272H,0.0759905602852999,0,0
Criminology_JHT51TIW,Horticulture_P2U0MUOH,0.1575321850576228,0,1
Criminology_JHT51TIW,Geophysics_CNOM2PZN,0.0115019516570635,0,0
Criminology_JHT51TIW,Architecture_NVNQ65QD,0.1435913135602001,0,0
Criminology_JHT51TIW,Environment_X8L4EBEA,0.1525133827794167,0,1
Criminology_JHT51TIW,Engineering_DQYUN3UV,-0.0445173650326057,0,0
Criminology_JHT51TIW,Anthropology_7FHJZZGK,0.0776446667599483,0,0
Criminology_JHT51TIW,Archeology_B9OOAEDO,0.0160677927798705,0,0
Criminology_JHT51TIW,Veterinary-Medicine_45QF8YLX,-0.0574166253174726,0,0
Criminology_JHT51TIW,Computer-Science_XE78669B,-0.0394406238992491,0,0
Criminology_JHT51TIW,Sports_08CX8FGP,-0.0087088846628942,0,0
Criminology_JHT51TIW,Genetics_NIQSUHA5,0.0473714759864681,0,0
Criminology_JHT51TIW,Computer-Science_KMIQD4X9,0.0640128434319979,0,0
Criminology_JHT51TIW,Gardening_CUYHYQ8S,0.0567592349830177,0,0
Criminology_JHT51TIW,Technology_SUHA51LI,0.0640874250777839,0,0
Criminology_JHT51TIW,Computer-Science_FT9YVI7F,0.0247381600372282,0,0
Criminology_JHT51TIW,Mythology_E29GD8AF,0.0259270577299306,0,0
Criminology_JHT51TIW,Architecture_FPTOMJBC,-0.0173552048619982,0,0
Criminology_JHT51TIW,Science_5HGP8IY3,0.0002221859636012,0,0
Criminology_JHT51TIW,Veterinary-Medicine_57XD6KET,0.4473099294188213,0,1
Criminology_JHT51TIW,Business_MIP5BX9X,0.100781202545747,0,0
Criminology_JHT51TIW,World-Geography_VHS1K3AQ,0.0785596001595224,0,0
Criminology_JHT51TIW,Anthropology_WDPPPTFE,0.0936037370624496,0,0
Criminology_JHT51TIW,Genealogy_LBZ299PG,0.1297805660810093,0,0
Criminology_JHT51TIW,Psychology_UZRENUN5,0.0298845978943495,0,0
Criminology_JHT51TIW,Business_SFQM9RIT,0.0243430695834961,0,0
Criminology_JHT51TIW,Genealogy_1Z5BY1LW,0.0417328236523765,0,0
Criminology_JHT51TIW,Poetry_XKXWNREK,-0.0519281511122133,0,0
Criminology_JHT51TIW,Horticulture_X86O3NRD,0.0653260591412994,0,0
Criminology_JHT51TIW,Genealogy_TSILAZCL,0.0478685556944173,0,0
Criminology_JHT51TIW,Gardening_0U9DAQM2,-0.0497544098371571,0,0
Criminology_JHT51TIW,Computer-Science_EVG9YSQJ,0.0671472694333854,0,0
Criminology_JHT51TIW,Engineering_81XE6VA0,0.0308800129109422,0,0
Criminology_JHT51TIW,Psychology_7KD6FLEE,0.0128131435561628,0,0
Criminology_JHT51TIW,Poetry_5BHXTPDP,-0.0879137362243692,0,0
Criminology_JHT51TIW,Photography_JA0BO8WA,0.0551406558192832,0,0
Criminology_JHT51TIW,Gardening_K5I0GQMM,-0.024766823846245,0,0
Criminology_JHT51TIW,World-Geography_467KD6FL,0.0878793808366822,0,0
Criminology_JHT51TIW,Law_TAQXPDH3,0.1194902477023068,0,0
Criminology_JHT51TIW,Veterinary-Medicine_95JDXA1F,0.2915179756564215,0,1
Criminology_JHT51TIW,Ecology_KUE98HLU,0.0173950387947583,0,0
Criminology_JHT51TIW,Anthropology_BC1HY2UY,0.0059129802682531,0,0
Criminology_JHT51TIW,Engineering_SI5GAS44,0.0183872369846446,0,0
Criminology_JHT51TIW,Photography_2NFGIHYW,0.0328720949764252,0,0
Criminology_JHT51TIW,Archeology_UDOCUZRE,0.0109319796085266,0,0
Criminology_JHT51TIW,Medicine_0KX9K2PC,0.442497699242986,0,1
Criminology_JHT51TIW,World-Geography_HJK1EYY3,0.0205251767353946,0,0
Criminology_JHT51TIW,Architecture_CAVIQK29,0.0852311559582085,0,0
Criminology_JHT51TIW,Psychology_PK3YR9OU,0.0334178336586533,0,0
Criminology_JHT51TIW,Genetics_1Z0SHZBU,0.1089376045897623,0,0
Criminology_JHT51TIW,Architecture_OM3WTOOB,0.0750472441284821,0,0
Criminology_JHT51TIW,Technology_W9XHRO19,-0.008581727168183,0,0
Criminology_JHT51TIW,Literature_I1LR3PE2,0.0672940014893957,0,0
Criminology_JHT51TIW,International-Relations_60GBFW9F,0.1970686718399699,0,1
Criminology_JHT51TIW,Mythology_DKYAYQ3S,-0.077475126640643,0,0
Criminology_JHT51TIW,Criminology_MBN4JP18,0.0510067383992318,1,0
Criminology_JHT51TIW,Literature_L6GT6MJX,-0.0754010247783242,0,0
Criminology_JHT51TIW,Astronomy_BRD47WOK,-0.0087781917420283,0,0
Criminology_JHT51TIW,Computer-Science_K2C0XP2S,0.0247382367050044,0,0
Criminology_JHT51TIW,Archeology_AQ6L6GT6,0.0150069193329907,0,0
Criminology_JHT51TIW,Science_Q3TMY4GP,0.0364773599583451,0,0
Criminology_JHT51TIW,Genealogy_WLLPUWBW,-0.0399335803838389,0,0
Criminology_JHT51TIW,Genetics_GP8IY3X8,0.1666833951960635,0,1
Criminology_JHT51TIW,World-Geography_103DGDZV,0.0033056954076681,0,0
Criminology_JHT51TIW,Sports_PQJ1YE24,-0.0463106867562179,0,0
Criminology_JHT51TIW,Astronomy_UU2ROEMI,-0.0588833839105995,0,0
Criminology_JHT51TIW,Psychology_UEA3GE8N,0.0759523249127926,0,0
Criminology_JHT51TIW,Business_K2W2CW1R,0.0694378741024755,0,0
Criminology_JHT51TIW,Ecology_AR0OMNEL,0.0665634408973754,0,0
Criminology_JHT51TIW,Literature_REK8PK3Y,0.154505572594257,0,1
Criminology_JHT51TIW,Computer-Science_TRDW6ET3,0.1129454990431419,0,0
Criminology_JHT51TIW,Ecology_58FLM639,-0.030067158181141,0,0
Criminology_JHT51TIW,Anthropology_T6T18UM0,-0.0006557906773038,0,0
Criminology_JHT51TIW,Gardening_T59WEU7O,0.0395057693645617,0,0
Criminology_JHT51TIW,Archeology_8I4P40MG,0.0592119513862074,0,0
Criminology_JHT51TIW,Poetry_OAEDOECV,0.3987633431297555,0,1
Criminology_JHT51TIW,Law_0948NPF7,0.0262764486691865,0,0
Criminology_JHT51TIW,Geophysics_TM63RMAJ,0.1313893923208279,0,0
Criminology_JHT51TIW,Sports_PUYRZXHM,-0.0334208892097059,0,0
Criminology_JHT51TIW,Engineering_Q4HEZ5ED,0.103583446407602,0,0
Criminology_JHT51TIW,Veterinary-Medicine_MGBNKSF4,0.4533851169096609,0,1
Criminology_JHT51TIW,Genetics_NE9NNOVJ,-0.0580638141542588,0,0
Criminology_JHT51TIW,Geophysics_FS3WTZL0,0.0537817589616229,0,0
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.2166429071277771,1,1
Criminology_JHT51TIW,International-Relations_YAS0YF9P,0.1100596536944318,0,0
Criminology_JHT51TIW,Horticulture_5PF9A0NI,0.0013792089396599,0,0
Criminology_JHT51TIW,Mythology_4P40MGG1,0.0644814423630309,0,0
Criminology_JHT51TIW,Gardening_749AHW2P,0.0700596793765621,0,0
Criminology_JHT51TIW,Psychology_GT6MJXK8,-0.0071469698021981,0,0
Criminology_JHT51TIW,Sports_O2XZ36JW,-0.0295270144816715,0,0
Criminology_JHT51TIW,Environment_BHK23A1M,0.0571611955078438,0,0
Criminology_JHT51TIW,Genealogy_N2T3QHFK,0.0150069193329907,0,0
Criminology_JHT51TIW,Gardening_088ZFWON,0.0630803221238208,0,0
Criminology_JHT51TIW,Sports_EG8LXUM3,0.195207343148783,0,1
Criminology_JHT51TIW,World-Geography_NQ65QDF1,0.0225865060098264,0,0
Criminology_JHT51TIW,Sports_KP7L9KV9,0.3153157376144794,0,1
Criminology_JHT51TIW,Engineering_YZMEPGTH,-0.0030142148794941,0,0
Criminology_JHT51TIW,Anthropology_HO15RRZW,0.0512671346445143,0,0
Criminology_JHT51TIW,Geophysics_KXQ9FIFS,-0.0039607149731112,0,0
Criminology_JHT51TIW,Law_YZWJSCSF,0.0488682358627235,0,0
Criminology_JHT51TIW,Medicine_H8IUNCLV,0.0702284638892158,0,0
Criminology_JHT51TIW,World-Geography_IQK2919A,0.1625297544271291,0,1
Criminology_JHT51TIW,Law_OODG0V4G,0.1014771980908047,0,0
Criminology_JHT51TIW,Engineering_RUPFR2P3,0.1035834198139734,0,0
Criminology_JHT51TIW,Medicine_GW5F2MIC,0.0460627146545866,0,0
Criminology_JHT51TIW,World-Geography_5JMSND8D,0.0791394245225721,0,0
Criminology_JHT51TIW,Literature_F5E8II49,0.0729162717103864,0,0
Criminology_JHT51TIW,Technology_NE9NNOVJ,0.0677347323368218,0,0
Criminology_JHT51TIW,Environment_USSR6GI0,0.1921715494428057,0,1
Criminology_JHT51TIW,Astronomy_WOLYTSIL,-0.0042359046464498,0,0
Criminology_JHT51TIW,Mythology_6B9M80O2,-0.0204736385568224,0,0
Criminology_JHT51TIW,Literature_AU5BHXTP,0.0907543840769974,0,0
Criminology_JHT51TIW,Biology_CL472RL1,0.037534022661759,0,0
Criminology_JHT51TIW,Archeology_Q9AH8RVH,0.0604365471105186,0,0
Criminology_JHT51TIW,Sports_2DWA5IMY,0.0999934337161385,0,0
Criminology_JHT51TIW,Archeology_FF5E8II4,0.0563293188899024,0,0
Criminology_JHT51TIW,Literature_SFOGYR3X,0.0580649699976864,0,0
Criminology_JHT51TIW,Medicine_S2YU7CG8,-0.0046210758068851,0,0
Criminology_JHT51TIW,Fashion_MPPQNOMP,0.0008468921654685,0,0
Criminology_JHT51TIW,Veterinary-Medicine_NOONR06B,0.2700586369880072,0,1
Criminology_JHT51TIW,Genealogy_ADOIMZXF,-0.030115392807922,0,0
Criminology_JHT51TIW,Environment_8N1GPTC2,0.0799970403975407,0,0
Criminology_JHT51TIW,Law_4NM8R9RI,0.1330786415897119,0,0
Criminology_JHT51TIW,Ecology_L8IZ0U2B,-0.0152628134531242,0,0
Criminology_JHT51TIW,Medicine_4T48OYY4,0.3088790143756678,0,1
Criminology_JHT51TIW,Poetry_GT6MJXK8,0.1676027634040344,0,1
Criminology_JHT51TIW,Genealogy_6UYRLBUO,0.0133790253851262,0,0
Criminology_JHT51TIW,Anthropology_DJWS3KK8,0.0705411431163007,0,0
Criminology_JHT51TIW,Geophysics_8MVMVQTR,0.0732113014701397,0,0
Criminology_JHT51TIW,Anthropology_FGVRE741,-0.0001934486783692,0,0
Criminology_JHT51TIW,Horticulture_L5FTW0A9,0.0568459194145171,0,0
Criminology_JHT51TIW,Literature_9OOAEDOE,0.0009614810505193,0,0
Criminology_JHT51TIW,Horticulture_0MYOE45D,-0.0170006961073322,0,0
Criminology_JHT51TIW,Ecology_00T2RJMG,-0.0059741970575634,0,0
Criminology_JHT51TIW,International-Relations_ULZUS5PU,0.1233289144036561,0,0
Criminology_JHT51TIW,Gardening_WIL68UHW,0.2590012968454501,0,1
Criminology_JHT51TIW,Veterinary-Medicine_2L49WWKQ,0.1132666554561149,0,0
Criminology_JHT51TIW,Astronomy_DBJJH7XE,-0.0134789046459672,0,0
Criminology_JHT51TIW,Ecology_C9Y7DMS2,-0.0152628134531242,0,0
Criminology_JHT51TIW,Photography_596HHR8X,0.1304788552575306,0,0
Criminology_JHT51TIW,Law_K044MSUS,0.1330786489098673,0,0
Criminology_JHT51TIW,Technology_RBLRTVWA,0.1100572690457851,0,0
Criminology_JHT51TIW,Medicine_VCZHN738,0.0459619806573242,0,0
Criminology_JHT51TIW,Genetics_8QLHBIAW,-0.0074826260035992,0,0
Criminology_JHT51TIW,Psychology_72HPOEVB,0.0759523249127926,0,0
Criminology_JHT51TIW,World-Geography_T6MJXK87,-0.0027530747753166,0,0
Criminology_JHT51TIW,Biology_X52DNR9I,0.0931618169020245,0,0
Criminology_JHT51TIW,Genealogy_7P8BYW48,-0.0281423574799387,0,0
Criminology_JHT51TIW,Geophysics_LMBLQGBI,0.1032580745507411,0,0
Criminology_JHT51TIW,Architecture_UHT6T0UZ,-0.0075045905991355,0,0
Criminology_JHT51TIW,Gardening_N1GN81EJ,0.052864764993367,0,0
Criminology_JHT51TIW,Literature_HPCF07UQ,0.1177865163006053,0,0
Criminology_JHT51TIW,Veterinary-Medicine_IT2UR0FM,0.0852553855822103,0,0
Criminology_JHT51TIW,Technology_TUFDJKDF,0.0150069193329907,0,0
Criminology_JHT51TIW,Business_IE3CSMCM,0.1638296624452692,0,1
Criminology_JHT51TIW,World-Geography_F9SXMECO,-0.0580380217873608,0,0
Criminology_JHT51TIW,International-Relations_ETCHBVGK,0.0490787058932692,0,0
Criminology_JHT51TIW,Anthropology_LYUJTGE7,0.045253472735464,0,0
Criminology_JHT51TIW,Poetry_8II49KQ7,-0.0942490187305922,0,0
Criminology_JHT51TIW,Mythology_RVHS1K3A,-0.0164947072914883,0,0
Criminology_JHT51TIW,Genetics_DSTWG6NJ,-0.0832880169592663,0,0
Criminology_JHT51TIW,World-Geography_98Q1ZXOI,0.1290891008502468,0,0
Criminology_JHT51TIW,Ecology_94JBY7CQ,-0.0316222662580457,0,0
Criminology_JHT51TIW,Engineering_3QXKHKTG,0.0537605824320086,0,0
Criminology_JHT51TIW,Environment_SV9I5VDC,0.2295600280331747,0,1
Criminology_JHT51TIW,Archeology_ZXOI65FD,0.0046082518146336,0,0
Criminology_JHT51TIW,Veterinary-Medicine_T7ZGA6X9,0.0150067389608898,0,0
Criminology_JHT51TIW,Technology_DSTWG6NJ,0.035908144188117,0,0
Criminology_JHT51TIW,Criminology_OJ577FS3,0.0492109714283303,1,0
Criminology_JHT51TIW,Literature_8HYF9SXM,-0.0082801413791193,0,0
Criminology_JHT51TIW,Psychology_OAEDOECV,-0.0124701954831525,0,0
Criminology_JHT51TIW,Poetry_MTZX272H,-0.0604846277387201,0,0
Criminology_JHT51TIW,World-Geography_8CX9J1IC,0.146565256262268,0,0
Criminology_JHT51TIW,Criminology_4H5W21BK,0.4097676724819104,0,1
Criminology_JHT51TIW,Technology_6MWWJPGJ,0.0388703578578059,0,0
Criminology_JHT51TIW,Business_K5635T5B,0.0770908246645705,0,0
Criminology_JHT51TIW,Environment_IPJUPZ5J,0.0843032385740717,0,0
Criminology_JHT51TIW,Literature_T3UEA3GE,-0.0146977417650525,0,0
Criminology_JHT51TIW,Anthropology_8AGN64XL,0.0512032343112696,0,0
Criminology_JHT51TIW,Geophysics_A5WVO01Z,0.269298499087811,0,1
Criminology_JHT51TIW,Genetics_WDZRMH3F,0.1417932461083409,0,0
Criminology_JHT51TIW,Ecology_NI8MIT7I,-0.0152628134531242,0,0
Criminology_JHT51TIW,Technology_ZEJBF7NY,-0.0158959041605639,0,0
Criminology_JHT51TIW,Fashion_HO2KGN6Z,-0.0024323676643279,0,0
Criminology_JHT51TIW,Biology_O3Q3QA3S,0.0130606679169233,0,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.1018153221212928,0,0
Criminology_JHT51TIW,Gardening_RKSQJDSN,0.406741165836173,0,1
Criminology_JHT51TIW,Photography_JE7AK2WN,0.1304788552575306,0,0
Criminology_JHT51TIW,Horticulture_X3AEYV7C,0.1571736300203329,0,1
Criminology_JHT51TIW,Architecture_ERW6Z8VB,0.0358067495244385,0,0
Criminology_JHT51TIW,Archeology_K87AU5BH,-0.0204891889124429,0,0
Criminology_JHT51TIW,Medicine_VRRGQZ3P,0.0604346534896396,0,0
Criminology_JHT51TIW,Engineering_452BFSOZ,0.0836286802920831,0,0
Criminology_JHT51TIW,Fashion_7AEF9S9W,0.2004722042348715,0,1
Criminology_JHT51TIW,Science_SBZRAD5S,0.0942417908958876,0,0
Criminology_JHT51TIW,Fashion_XPAKFRZW,-0.0244901880690351,0,0
Criminology_JHT51TIW,World-Geography_5N8I4P40,0.143507466962918,0,0
Criminology_JHT51TIW,Business_KJKVCBFC,0.0056994366655147,0,0
Criminology_JHT51TIW,Archeology_D6FLEEPZ,0.1097574058255824,0,0
Criminology_JHT51TIW,Sports_0FHJWTV3,-0.0463106867562179,0,0
Criminology_JHT51TIW,Genealogy_NUJFPWZ6,0.0650844752150286,0,0
Criminology_JHT51TIW,International-Relations_13OZLL1Z,0.0316121868344827,0,0
Criminology_JHT51TIW,Anthropology_O90S1ME4,-0.0139252923734785,0,0
Criminology_JHT51TIW,Environment_2EFZ6RX3,-0.0001330904699526,0,0
Criminology_JHT51TIW,Archeology_UN5Z3JQI,0.0150069193329907,0,0
Criminology_JHT51TIW,Mythology_F5E8II49,0.0733262517889436,0,0
Criminology_JHT51TIW,Engineering_K3I8BZBF,0.0903313835303881,0,0
Criminology_JHT51TIW,Computer-Science_1HSPTHDP,0.0948073556788427,0,0
Criminology_JHT51TIW,Mythology_AU5BHXTP,0.1105584528051082,0,0
Criminology_JHT51TIW,Genetics_G52EFUJE,0.1529151912214483,0,1
Criminology_JHT51TIW,Fashion_LX994QTW,0.1422487069500208,0,0
Criminology_JHT51TIW,Poetry_AFPK054N,-0.1085719388197011,0,0
Criminology_JHT51TIW,Psychology_5BHXTPDP,0.0306189659336014,0,0
Criminology_JHT51TIW,Sports_PTHLXJ6Y,0.1047273786687201,0,0
Criminology_JHT51TIW,International-Relations_XZ36JWB4,0.1206222684020898,0,0
Criminology_JHT51TIW,World-Geography_FF5E8II4,0.0147304906777626,0,0
Criminology_JHT51TIW,Medicine_CJ5B4CPI,0.0150067389608898,0,0
Criminology_JHT51TIW,Archeology_XWNREK8P,0.00137923512766,0,0
Criminology_JHT51TIW,Archeology_5JMSND8D,-0.0004797998541438,0,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.0150069193329907,1,0
Criminology_JHT51TIW,International-Relations_KIRTR5JE,0.028098784272688,0,0
Criminology_JHT51TIW,Law_ATGVS387,0.1330786415897119,0,0
Criminology_JHT51TIW,Business_9HQQ2NS5,0.0843032252383581,0,0
Criminology_JHT51TIW,Biology_J0JE4QVZ,-0.0126804598927324,0,0
Criminology_JHT51TIW,Engineering_00V830DN,0.3042439873303758,0,1
Criminology_JHT51TIW,Genetics_26OC7T3B,0.1401506396564276,0,0
Criminology_JHT51TIW,Photography_QKXIRHBV,0.0997074795977826,0,0
Criminology_JHT51TIW,Poetry_LR3PE29G,-0.037450719057916,0,0
Criminology_JHT51TIW,Psychology_DZVGPMM8,0.0455472944691537,0,0
Criminology_JHT51TIW,Anthropology_VS4SJ2VH,0.1882404393892509,0,1
Criminology_JHT51TIW,Mythology_L6GT6MJX,-0.0308358940913495,0,0
Criminology_JHT51TIW,Computer-Science_46JD2GVF,0.1129454972279472,0,0
Criminology_JHT51TIW,World-Geography_CUZRENUN,0.0143594406219378,0,0
Criminology_JHT51TIW,Psychology_HPCF07UQ,0.013931660345582,0,0
Criminology_JHT51TIW,Genealogy_V2AQNPEW,0.1383372009546343,0,0
Criminology_JHT51TIW,Geophysics_73LUX745,-0.0017802179613719,0,0
Criminology_JHT51TIW,Horticulture_DRIH330K,0.0653260591412994,0,0
Criminology_JHT51TIW,Business_37WI9LI1,0.0988830498521405,0,0
Criminology_JHT51TIW,Genetics_69WEZC1B,0.0276922509070284,0,0
Criminology_JHT51TIW,Literature_NZDKYAYQ,0.1179169069352916,0,0
Criminology_JHT51TIW,Genetics_JZEJBF7N,0.2166230586047891,0,1
Criminology_JHT51TIW,Photography_TGN7P05D,-0.0556446744434732,0,0
Criminology_JHT51TIW,Engineering_MSOXLTA8,0.1564377042321555,0,1
Criminology_JHT51TIW,Horticulture_3CGD8LKB,-0.0176794540063083,0,0
Criminology_JHT51TIW,Genealogy_74AVMIVL,0.2842707831040943,0,1
Criminology_JHT51TIW,Photography_1KINNDW8,0.012177628014003,0,0
Criminology_JHT51TIW,Veterinary-Medicine_LAOQTR1Y,0.0586977904888444,0,0
Criminology_JHT51TIW,Sports_ZHWW3LTF,-0.0054916029374145,0,0
Criminology_JHT51TIW,Fashion_M7SMC67O,0.0641558108186355,0,0
Criminology_JHT51TIW,Architecture_3I379U26,0.0693501188920213,0,0
Criminology_JHT51TIW,Architecture_0YLTZ9AT,-0.0095728011866564,0,0
Criminology_JHT51TIW,Photography_IIPJUPZ5,0.0530878400819399,0,0
Criminology_JHT51TIW,Engineering_QF4B8DWO,-0.0196903541008424,0,0
Criminology_JHT51TIW,Genetics_9UY7S361,0.052281373897291,0,0
Criminology_JHT51TIW,Computer-Science_PT4MX23S,-0.039440685089537,0,0
Criminology_JHT51TIW,Photography_DTLHAIAK,-0.0163855443960961,0,0
Criminology_JHT51TIW,Technology_2EFUJEIR,-0.0394882966081238,0,0
Criminology_JHT51TIW,Criminology_5TXZTFII,0.1571484683603698,0,1
Criminology_JHT51TIW,Criminology_6G610G3Q,0.079089151135808,1,0
Criminology_JHT51TIW,Astronomy_LBZ299PG,0.0167394815703564,0,0
Criminology_JHT51TIW,Architecture_KL0BLV0P,0.010417260955916,0,0
Criminology_JHT51TIW,Fashion_R4VXL51N,0.4985446874759597,0,1
Criminology_JHT51TIW,Computer-Science_2WB0DZ6X,0.1129454736755832,0,0
Criminology_JHT51TIW,Archeology_K1VRJNVG,0.2578809329846596,0,1
Criminology_JHT51TIW,Business_X69GUP3H,0.0792569255271987,0,0
Criminology_JHT51TIW,Archeology_103DGDZV,-0.0091429653768611,0,0
Criminology_JHT51TIW,Photography_N5RUSV9I,-0.0014503129433357,0,0
Criminology_JHT51TIW,Psychology_O2RAK1VR,0.1512272513234203,0,1
Criminology_JHT51TIW,Gardening_U6Y0PRZV,0.4534055267368858,0,1
Criminology_JHT51TIW,Computer-Science_87CVIYJK,0.0968559345636083,0,0
Criminology_JHT51TIW,Environment_96HHR8X8,0.0230208801851775,0,0
Criminology_JHT51TIW,Veterinary-Medicine_MRX36ZHB,0.027393630498426,0,0
Criminology_JHT51TIW,Engineering_X497W19V,0.1168759675749485,0,0
Criminology_JHT51TIW,Psychology_8RVHS1K3,0.0023738850534466,0,0
Criminology_JHT51TIW,Science_G2KTBCUD,0.0677837078111422,0,0
Criminology_JHT51TIW,Genetics_0RCXN22P,0.1049028933625713,0,0
Criminology_JHT51TIW,Anthropology_W02BSMEB,0.0008569141174434,0,0
