query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Astronomy_M8PJA0BO,Photography_1KINNDW8,0.1674366938444375,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_LAOQTR1Y,0.0675696508698329,0,0
Astronomy_M8PJA0BO,Sports_ZHWW3LTF,0.119272804130432,0,0
Astronomy_M8PJA0BO,Fashion_M7SMC67O,0.2236870026146332,0,0
Astronomy_M8PJA0BO,Architecture_3I379U26,0.1560726591237117,0,0
Astronomy_M8PJA0BO,Architecture_0YLTZ9AT,-0.0143065756769411,0,0
Astronomy_M8PJA0BO,Photography_IIPJUPZ5,0.0623830604222799,0,0
Astronomy_M8PJA0BO,Engineering_QF4B8DWO,0.0456782935635746,0,0
Astronomy_M8PJA0BO,Genetics_9UY7S361,0.1004634265982661,0,0
Astronomy_M8PJA0BO,Computer-Science_PT4MX23S,0.1528827585023517,0,0
Astronomy_M8PJA0BO,Photography_DTLHAIAK,0.1043216580564662,0,0
Astronomy_M8PJA0BO,Technology_2EFUJEIR,0.0732132000070067,0,0
Astronomy_M8PJA0BO,Criminology_5TXZTFII,-0.014173064681508,0,0
Astronomy_M8PJA0BO,Criminology_6G610G3Q,0.1291794545717406,0,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.1765332071389279,1,0
Astronomy_M8PJA0BO,Architecture_KL0BLV0P,0.0514995381477601,0,0
Astronomy_M8PJA0BO,Fashion_R4VXL51N,0.0999686313425113,0,0
Astronomy_M8PJA0BO,Computer-Science_2WB0DZ6X,0.1528826734746696,0,0
Astronomy_M8PJA0BO,Archeology_K1VRJNVG,0.0566534013934177,0,0
Astronomy_M8PJA0BO,Business_X69GUP3H,0.1659983505710046,0,0
Astronomy_M8PJA0BO,Archeology_103DGDZV,0.1037887717816368,0,0
Astronomy_M8PJA0BO,Photography_N5RUSV9I,0.1256528968410925,0,0
Astronomy_M8PJA0BO,Psychology_O2RAK1VR,0.0058261716216171,0,0
Astronomy_M8PJA0BO,Gardening_U6Y0PRZV,0.2476465868498275,0,0
Astronomy_M8PJA0BO,Computer-Science_87CVIYJK,0.0651554840863341,0,0
Astronomy_M8PJA0BO,Environment_96HHR8X8,0.0295611805818528,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_MRX36ZHB,0.0429515338413613,0,0
Astronomy_M8PJA0BO,Engineering_X497W19V,0.0302469402907684,0,0
Astronomy_M8PJA0BO,Psychology_8RVHS1K3,0.1229949477248839,0,0
Astronomy_M8PJA0BO,Science_G2KTBCUD,0.0835737402493726,0,0
Astronomy_M8PJA0BO,Genetics_0RCXN22P,-0.0138579410330922,0,0
Astronomy_M8PJA0BO,Anthropology_W02BSMEB,0.0375430762096367,0,0
Astronomy_M8PJA0BO,World-Geography_HPCF07UQ,0.149548399343516,0,0
Astronomy_M8PJA0BO,Architecture_22N64KFS,0.037610673661134,0,0
Astronomy_M8PJA0BO,Law_VSMLZ16U,0.059345193361866,0,0
Astronomy_M8PJA0BO,Biology_2KTBCUDS,0.028640274024297,0,0
Astronomy_M8PJA0BO,Horticulture_KK9OF075,0.1427431751916308,0,0
Astronomy_M8PJA0BO,Architecture_EPXSK28T,0.1230592691934277,0,0
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.2648366146609876,1,1
Astronomy_M8PJA0BO,Genealogy_58TL5CFD,0.0792222811058373,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_7BLMMDPC,0.0385458935654809,0,0
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.2048265833133088,1,0
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.0762943715307614,0,0
Astronomy_M8PJA0BO,Medicine_QGCEEQ2B,-0.069324058854631,0,0
Astronomy_M8PJA0BO,Ecology_6RDQYB9R,0.149152907258123,0,0
Astronomy_M8PJA0BO,Technology_UY7S361G,0.075872586260682,0,0
Astronomy_M8PJA0BO,Archeology_MTZX272H,0.0422717088679431,0,0
Astronomy_M8PJA0BO,Law_O8CL0LCZ,0.1120306916089798,0,0
Astronomy_M8PJA0BO,Biology_OMQIGCT2,0.0127556783616215,0,0
Astronomy_M8PJA0BO,Geophysics_K71EHJIM,0.0531322115813462,0,0
Astronomy_M8PJA0BO,Genealogy_BEM2IFVH,0.0436253743133371,0,0
Astronomy_M8PJA0BO,Poetry_XMECOSFO,0.0518122412546564,0,0
Astronomy_M8PJA0BO,Horticulture_CXXL9E9N,0.0504307340761227,0,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.1428822441976735,0,0
Astronomy_M8PJA0BO,Fashion_48C6WZL3,-0.0302491050807207,0,0
Astronomy_M8PJA0BO,Horticulture_8NFVD6XD,0.0958736289286259,0,0
Astronomy_M8PJA0BO,Technology_I8QLHBIA,0.0571544511988882,0,0
Astronomy_M8PJA0BO,World-Geography_O2RAK1VR,0.016290418320435,0,0
Astronomy_M8PJA0BO,Ecology_RD3AEYRX,0.0799122171458149,0,0
Astronomy_M8PJA0BO,Biology_WT1Q3TMY,0.0073325391220997,0,0
Astronomy_M8PJA0BO,Environment_YW1UIPRF,0.1805346101089784,0,0
Astronomy_M8PJA0BO,Anthropology_THBZ5J3U,0.1618140696384768,0,0
Astronomy_M8PJA0BO,Environment_UF93AXMS,0.1110429694320932,0,0
Astronomy_M8PJA0BO,International-Relations_YV2V1ITU,0.1727630796417863,0,0
Astronomy_M8PJA0BO,Computer-Science_EL532UUJ,0.1528827585023517,0,0
Astronomy_M8PJA0BO,Biology_1TDGNNQF,-0.00851302704553,0,0
Astronomy_M8PJA0BO,Science_HBPKT9A9,0.0664765125445087,0,0
Astronomy_M8PJA0BO,Psychology_5N8I4P40,0.1557701373165278,0,0
Astronomy_M8PJA0BO,Business_IEPXXYCJ,0.0369000483509071,0,0
Astronomy_M8PJA0BO,Science_YYJ5CI6V,0.106780391927024,0,0
Astronomy_M8PJA0BO,Anthropology_HIB4WTXI,0.1486548192111322,0,0
Astronomy_M8PJA0BO,Computer-Science_HSFKR26J,0.1528827585023517,0,0
Astronomy_M8PJA0BO,Genealogy_47WOKGPP,-0.0536271355061388,0,0
Astronomy_M8PJA0BO,Psychology_MSND8DUD,0.1996220508960808,0,0
Astronomy_M8PJA0BO,Biology_YXGO4B9U,0.0707051480506759,0,0
Astronomy_M8PJA0BO,Criminology_TJITP71S,0.1291795793119965,0,0
Astronomy_M8PJA0BO,Mythology_DGDZVGPM,0.1388200194676813,0,0
Astronomy_M8PJA0BO,Horticulture_B4TK3B33,0.0114794521579167,0,0
Astronomy_M8PJA0BO,Mythology_RJNVGFYG,0.217200564307568,0,0
Astronomy_M8PJA0BO,Environment_Z6S601ZF,0.0446224080639451,0,0
Astronomy_M8PJA0BO,Poetry_DGDZVGPM,0.0371778353945148,0,0
Astronomy_M8PJA0BO,Business_S8AG1IQX,0.1318097733049354,0,0
Astronomy_M8PJA0BO,Medicine_DNHHFIYL,0.0626915947942895,0,0
Astronomy_M8PJA0BO,Biology_UMPYO0CU,0.0727402733414641,0,0
Astronomy_M8PJA0BO,Computer-Science_I42AFBQN,0.1528827750173313,0,0
Astronomy_M8PJA0BO,Gardening_C1R9QIKQ,0.0570800305676447,0,0
Astronomy_M8PJA0BO,Ecology_87C7G23C,0.0373004821153256,0,0
Astronomy_M8PJA0BO,Criminology_O5QVWC9R,0.089732523321006,0,0
Astronomy_M8PJA0BO,Medicine_FX8VF3SM,0.112197387339984,0,0
Astronomy_M8PJA0BO,Poetry_YR9OUDOC,0.1109245707836422,0,0
Astronomy_M8PJA0BO,Gardening_6625CSMU,0.1122007025567744,0,0
Astronomy_M8PJA0BO,Anthropology_HOIJOTIN,0.0375430762096367,0,0
Astronomy_M8PJA0BO,Science_0J0G50RC,0.0340797137342454,0,0
Astronomy_M8PJA0BO,Science_RAST5J28,-0.0226788279778341,0,0
Astronomy_M8PJA0BO,Genetics_XTUFDJKD,0.0975430548918786,0,0
Astronomy_M8PJA0BO,Horticulture_INJR720P,0.0969024539205024,0,0
Astronomy_M8PJA0BO,Law_S0LI0XY2,0.0690778783258961,0,0
Astronomy_M8PJA0BO,World-Geography_KYAYQ3S1,0.0459268099748044,0,0
Astronomy_M8PJA0BO,Criminology_2O6OV3IS,0.0785987110511486,0,0
Astronomy_M8PJA0BO,Ecology_IFY7O0PJ,0.0799121240111788,0,0
Astronomy_M8PJA0BO,Environment_UZET1PDP,0.0911410113612306,0,0
Astronomy_M8PJA0BO,International-Relations_E05ITPQJ,0.0126008354451179,0,0
Astronomy_M8PJA0BO,Technology_7FZTVOVK,-0.0325461158593203,0,0
Astronomy_M8PJA0BO,Criminology_F1XL11FC,0.1232200724689531,0,0
Astronomy_M8PJA0BO,Computer-Science_OBUGVJIC,0.1528827750173313,0,0
Astronomy_M8PJA0BO,Psychology_F9SXMECO,0.0241741808728732,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_7JH2LKNM,-0.05480736833336,0,0
Astronomy_M8PJA0BO,Geophysics_5NF4EK6Y,0.2446838257043564,0,0
Astronomy_M8PJA0BO,Horticulture_A1PPU1OJ,0.07552289199816,0,0
Astronomy_M8PJA0BO,Architecture_CWNPGW90,0.0593788848654428,0,0
Astronomy_M8PJA0BO,Medicine_8OAY4H8W,0.0009121923898131,0,0
Astronomy_M8PJA0BO,Biology_H3TZR685,-0.0346495527724247,0,0
Astronomy_M8PJA0BO,Business_K2043NVJ,0.0538558315679387,0,0
Astronomy_M8PJA0BO,Geophysics_1PCM8SJU,0.1686162559945248,0,0
Astronomy_M8PJA0BO,Gardening_8MMS2LEL,0.1160124135074084,0,0
Astronomy_M8PJA0BO,Criminology_G05TPN9D,0.1190801417812893,0,0
Astronomy_M8PJA0BO,Medicine_ZL5GJ81N,0.0785987369122636,0,0
Astronomy_M8PJA0BO,Photography_VH1I4EOY,0.3003289809883735,0,1
Astronomy_M8PJA0BO,Fashion_QQ81XRZN,0.0762006934822596,0,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.447771555793942,1,1
Astronomy_M8PJA0BO,Ecology_KY9YCKVJ,0.0766468754658925,0,0
Astronomy_M8PJA0BO,Geophysics_S2MXCBMM,0.1294775489200408,0,0
Astronomy_M8PJA0BO,Ecology_TV5ZKBWW,0.0981318073225083,0,0
Astronomy_M8PJA0BO,Mythology_K1EYY37Q,0.0065345521113118,0,0
Astronomy_M8PJA0BO,Geophysics_0N229BXI,0.3422420080293838,0,1
Astronomy_M8PJA0BO,International-Relations_4EXQP5M3,0.1927756059032067,0,0
Astronomy_M8PJA0BO,Genetics_7FZTVOVK,0.0664322578720502,0,0
Astronomy_M8PJA0BO,Genealogy_R2JCPS50,0.0647775122322937,0,0
Astronomy_M8PJA0BO,Architecture_7UQNUPQZ,0.0786415798876988,0,0
Astronomy_M8PJA0BO,Geophysics_P4VYNZLA,0.2376418144486292,0,0
Astronomy_M8PJA0BO,International-Relations_XHM8L9B3,0.0585591926281482,0,0
Astronomy_M8PJA0BO,Sports_G22UETCH,0.1773720392205479,0,0
Astronomy_M8PJA0BO,Environment_GHO6ACAP,0.2241682943071213,0,0
Astronomy_M8PJA0BO,Anthropology_PH6H77Q5,0.0410213356638703,0,0
Astronomy_M8PJA0BO,Criminology_GX6M52Y4,0.1205631059293413,0,0
Astronomy_M8PJA0BO,Fashion_HF5A8C4X,0.0821357525522644,0,0
Astronomy_M8PJA0BO,Photography_JLC90OUP,0.1674367345741439,0,0
Astronomy_M8PJA0BO,Criminology_WKL6CEV1,0.1009801561182472,0,0
Astronomy_M8PJA0BO,Environment_JLC90OUP,0.1297459002746878,0,0
Astronomy_M8PJA0BO,Fashion_XFCYZ7SD,0.0637428982965354,0,0
Astronomy_M8PJA0BO,Genetics_N12O0V3Z,0.0690879123071982,0,0
Astronomy_M8PJA0BO,Mythology_XWNREK8P,0.0148047765484659,0,0
Astronomy_M8PJA0BO,Genetics_HS57TCOZ,0.0819860708471871,0,0
Astronomy_M8PJA0BO,Fashion_7AYNU0XG,0.0740282959945286,0,0
Astronomy_M8PJA0BO,Science_9JYM6IER,0.1830823945628705,0,0
Astronomy_M8PJA0BO,Biology_UQUHZ6A8,-0.008752713849131,0,0
Astronomy_M8PJA0BO,Poetry_H8RVHS1K,0.1184938809828301,0,0
Astronomy_M8PJA0BO,International-Relations_1YANNREG,0.0522593984179187,0,0
Astronomy_M8PJA0BO,Law_LI4UPAQY,0.1404349858527721,0,0
Astronomy_M8PJA0BO,Horticulture_3LYXI3MW,0.2875489613335334,0,1
Astronomy_M8PJA0BO,Business_V6685T4B,0.2539726580995352,0,0
Astronomy_M8PJA0BO,Poetry_AYQ3S195,0.0693047607798081,0,0
Astronomy_M8PJA0BO,Mythology_UN5Z3JQI,0.1166782534892872,0,0
Astronomy_M8PJA0BO,Criminology_X4KNSF4I,0.0923650611467805,0,0
Astronomy_M8PJA0BO,Literature_Q1ZXOI65,0.1141887012180672,0,0
Astronomy_M8PJA0BO,Horticulture_M3FFZLSE,0.2083416668373105,0,0
Astronomy_M8PJA0BO,Computer-Science_XBXTLNV5,0.1528826734746696,0,0
Astronomy_M8PJA0BO,Criminology_GD23HGG9,-0.0362119464012225,0,0
Astronomy_M8PJA0BO,Engineering_BY4AWTY0,0.036424494423927,0,0
Science_DNR9IS25,Archeology_2I1LR3PE,0.036384364354735,0,0
Science_DNR9IS25,International-Relations_W3LTFIUH,0.0983255000006372,0,0
Science_DNR9IS25,Gardening_I06T9U9N,0.2574807681272066,0,1
Science_DNR9IS25,Sports_9B3N2SE0,0.0941754292839097,0,0
Science_DNR9IS25,Computer-Science_8B6PJS1A,0.3711397759260862,0,1
Science_DNR9IS25,Veterinary-Medicine_GVNM098Q,0.2114046301973069,0,0
Science_DNR9IS25,Psychology_EPXSK28T,0.1007183301592188,0,0
Science_DNR9IS25,Science_8Y3UMPYO,1.0000000000000004,1,1
Science_DNR9IS25,Biology_FOH3HJ5S,0.2242432406087267,0,0
Science_DNR9IS25,Ecology_U3P1ZCYU,0.1407462823071917,0,0
Science_DNR9IS25,Sports_M3GITAZV,0.0505900292189377,0,0
Science_DNR9IS25,Sports_1ZBM21YA,0.0736282804024466,0,0
Science_DNR9IS25,Geophysics_7E3DX7AK,0.2917834165652073,0,1
Science_DNR9IS25,Genealogy_IGJGK23U,0.095728009203164,0,0
Science_DNR9IS25,Architecture_MQC1A78M,0.3613559161301407,0,1
Science_DNR9IS25,Engineering_O5OR15BY,0.2388154975643811,0,0
Science_DNR9IS25,Archeology_KYAYQ3S1,0.1575543749210849,0,0
Science_DNR9IS25,Genealogy_K05YW8YG,0.1830710744156222,0,0
Science_DNR9IS25,Anthropology_CIXWBVYG,0.1017173713770543,0,0
Science_DNR9IS25,Poetry_D8DUDD46,0.136552750990937,0,0
Science_DNR9IS25,Horticulture_8H4NOUWR,0.2110429440117555,0,0
Science_DNR9IS25,Science_KLFYP5JO,0.2131460377749088,0,0
Science_DNR9IS25,Sports_0GBFW9FU,0.277516881145148,0,1
Science_DNR9IS25,Genetics_9XHRO199,0.223831186789331,0,0
Science_DNR9IS25,Law_THSXOOI4,0.0898504869616073,0,0
Science_DNR9IS25,Environment_1I4EOYFG,0.1446227399049545,0,0
Science_DNR9IS25,International-Relations_GAGQO679,0.2062697651189189,0,0
Science_DNR9IS25,Gardening_G9O9YP6S,0.2566977324515515,0,1
Science_DNR9IS25,Astronomy_R2JCPS50,0.2567916683771341,0,1
Science_DNR9IS25,Technology_JEL532UU,0.1695942284741586,0,0
Science_DNR9IS25,Literature_467KD6FL,0.2302895462299568,0,0
Science_DNR9IS25,Engineering_H8LMN4R7,0.1206045125722608,0,0
Science_DNR9IS25,Engineering_R9A7MFP0,0.2397046558932137,0,0
Science_DNR9IS25,Psychology_HJK1EYY3,0.1177250951675444,0,0
Science_DNR9IS25,Science_SVH3EJOZ,0.22058580254262,0,0
Science_DNR9IS25,Law_D3I603D9,0.1637036597814831,0,0
Science_DNR9IS25,Astronomy_B74AVMIV,0.0888336882346878,0,0
Science_DNR9IS25,Mythology_EVB9OOAE,0.3090106296493488,0,1
Science_DNR9IS25,Business_9XJM6Z6C,0.2086181024640341,0,0
Science_DNR9IS25,Photography_025KFBOS,0.246092593045873,0,0
Science_DNR9IS25,Engineering_B5UL5NWQ,0.275814668385154,0,1
Science_DNR9IS25,Computer-Science_YXQBWEWP,0.3711397759260862,0,1
Science_DNR9IS25,Geophysics_5URYBL2O,0.1277638769786163,0,0
Science_DNR9IS25,Genetics_1UQXJ4EF,0.0964024880761134,0,0
Science_DNR9IS25,Fashion_3B4HQEYO,0.1393681625893755,0,0
Science_DNR9IS25,Gardening_69N3VXDO,0.1068591422316055,0,0
Science_DNR9IS25,Environment_F3WE8ZN1,0.1780269156434328,0,0
Science_DNR9IS25,Architecture_A9TGIQHG,0.2707836608836671,0,1
Science_DNR9IS25,Law_63RMHVK3,0.1136604145388715,0,0
Science_DNR9IS25,Veterinary-Medicine_TG4EVRUR,0.1124228108460933,0,0
Science_DNR9IS25,Criminology_LLZCF0TU,0.0987167806484994,0,0
Science_DNR9IS25,Genealogy_OG5JVEPW,0.2242431004402526,0,0
Science_DNR9IS25,Fashion_H6Q8Q2Y4,0.2599385433516837,0,1
Science_DNR9IS25,Gardening_2HGOAVWS,0.1634123365743384,0,0
Science_DNR9IS25,Technology_TCOZDANT,0.2506457449488479,0,0
Science_DNR9IS25,Science_3HJ5S6R0,0.0800763171289877,0,0
Science_DNR9IS25,Photography_XQFXKDZT,0.2599385433516837,0,1
Science_DNR9IS25,International-Relations_8FGPWKCZ,0.0997434883569805,0,0
Science_DNR9IS25,Gardening_7D9146LL,0.2566977324515515,0,1
Science_DNR9IS25,Computer-Science_2277KXXS,0.3711397759260862,0,1
Science_DNR9IS25,Genealogy_JH7XEXZG,0.2242432406087267,0,0
Science_DNR9IS25,Astronomy_JM58TL5C,-0.0153244066255222,0,0
Science_DNR9IS25,Law_7N9U47YU,0.1438334120947055,0,0
Science_DNR9IS25,Geophysics_LC5BLMEY,0.220110546539382,0,0
Science_DNR9IS25,Law_V8WQ4MPR,0.1954156300546863,0,0
Science_DNR9IS25,World-Geography_MTZX272H,0.0806706110837474,0,0
Science_DNR9IS25,Science_73AJ0JE4,0.766618475256196,1,1
Science_DNR9IS25,Business_GDSY0PKU,0.1978596440771975,0,0
Science_DNR9IS25,Photography_3FG6IZED,0.1202392494098076,0,0
Science_DNR9IS25,Geophysics_4O7933VF,0.0846350335911599,0,0
Science_DNR9IS25,Technology_ZC1B3EU1,0.2242433629537213,0,0
Science_DNR9IS25,Medicine_VLU9AAEA,0.2703078258663849,0,1
Science_DNR9IS25,Archeology_GD8AFPK0,0.1238418108027139,0,0
Science_DNR9IS25,Technology_V3Z0GU1U,0.2779346534208792,0,1
Science_DNR9IS25,Archeology_PCF07UQN,0.7066987814361951,0,1
Science_DNR9IS25,Fashion_E9L4UWNR,0.2897877171738918,0,1
Science_DNR9IS25,Science_OMQIGCT2,0.7925588931285423,0,1
Science_DNR9IS25,Fashion_AANYGUXQ,0.2622469009814381,0,1
Science_DNR9IS25,Photography_QGHO6ACA,0.2002152148459287,0,0
Science_DNR9IS25,World-Geography_K8PK3YR9,0.2242432406087267,0,0
Science_DNR9IS25,Archeology_6B9M80O2,0.1591835701311199,0,0
Science_DNR9IS25,Business_473J6IUU,0.1143382409797115,0,0
Science_DNR9IS25,International-Relations_XJ6Y0IY1,0.1721006940639416,0,0
Science_DNR9IS25,Mythology_Q1ZXOI65,0.2406692866269771,0,0
Science_DNR9IS25,Anthropology_6P6EGA7N,0.1017174414105437,0,0
Science_DNR9IS25,Astronomy_QEBEM2IF,0.0951180208386906,0,0
Science_DNR9IS25,Literature_H8RVHS1K,0.171260495795745,0,0
Science_DNR9IS25,Literature_UN5Z3JQI,0.1002413160522279,0,0
Science_DNR9IS25,Biology_70LKLFYP,0.0026808490805983,0,0
Science_DNR9IS25,Business_L8SUGFUS,0.226171669079442,0,0
Science_DNR9IS25,Environment_DLO7CZE3,0.2735261107642858,0,1
Science_DNR9IS25,Business_SWDVRHX1,0.1625451237431148,0,0
Science_DNR9IS25,Poetry_5N8I4P40,0.2971581954051422,0,1
Science_DNR9IS25,International-Relations_YJYUXGFA,0.1983817465071652,0,0
Science_DNR9IS25,Sports_JEK1R0T4,0.119914787836633,0,0
Science_DNR9IS25,Architecture_3UEA3GE8,0.1443903918093164,0,0
Science_DNR9IS25,Science_FV8YU58C,0.2116143448897215,0,0
Science_DNR9IS25,Astronomy_HADOIMZX,0.1396589178536363,0,0
Science_DNR9IS25,Astronomy_RYI0M7P8,0.2242934598894262,0,0
Science_DNR9IS25,Photography_ZSDP5YHP,0.2626689766887245,0,1
Science_DNR9IS25,Science_Q8H3XQYX,0.3068996550632603,1,1
Science_DNR9IS25,Sports_V1ITUM4U,0.1327362844394191,0,0
Science_DNR9IS25,Science_B9UOE3T0,0.2018796703553712,0,0
Science_DNR9IS25,Sports_1L58L9K5,0.1833079353051345,0,0
Science_DNR9IS25,Anthropology_923TITKQ,0.1219461451855317,0,0
Science_DNR9IS25,Genetics_XI9D99VH,0.229377142294805,0,0
Science_DNR9IS25,Medicine_3E3R1UQK,0.2519752472427138,0,0
Science_DNR9IS25,Literature_OUDOCUZR,0.2126528214443938,0,0
Science_DNR9IS25,Literature_5JMSND8D,0.1830928701866947,0,0
Science_DNR9IS25,Poetry_Q1ZXOI65,0.1288758699247038,0,0
Science_DNR9IS25,Biology_MI8X76RK,-0.0417840397874134,0,0
Science_DNR9IS25,Veterinary-Medicine_4CLRZJZC,0.1297371700710177,0,0
Science_DNR9IS25,Environment_3DTLHAIA,0.2574710516321398,0,1
Science_DNR9IS25,Law_BZQANEC1,0.0898504683957755,0,0
Science_DNR9IS25,Poetry_JK1EYY37,0.0778799488065458,0,0
Science_DNR9IS25,Veterinary-Medicine_Q23QORDJ,0.2077355234473466,0,0
Science_DNR9IS25,Geophysics_I804EYNI,0.0173679546289097,0,0
Science_DNR9IS25,Biology_W0VUGKV0,0.1035902385435572,0,0
Science_DNR9IS25,Ecology_FQUKHFH2,0.1774096959555395,0,0
Science_DNR9IS25,Medicine_YRJVZA65,0.1945125523297368,0,0
Science_DNR9IS25,Business_X2EI7XZU,0.2264150283089294,0,0
Science_DNR9IS25,Criminology_J41BHKJ2,0.2006390911306345,0,0
Science_DNR9IS25,Gardening_LQ9EOQ0Y,0.2911002182663907,0,1
Science_DNR9IS25,Fashion_W78AQPSF,0.2500256087748508,0,0
Science_DNR9IS25,Ecology_K1SD7J32,0.2535363870426942,0,0
Science_DNR9IS25,Medicine_3KEGH5OE,0.1234937259552261,0,0
Science_DNR9IS25,Law_SN5U4W9R,0.1828782511462904,0,0
Science_DNR9IS25,Technology_RN6HW1HS,0.0642213547223078,0,0
Science_DNR9IS25,Literature_K1EYY37Q,0.1134931598886751,0,0
Science_DNR9IS25,Ecology_4XLY54IK,0.1683685470562353,0,0
Science_DNR9IS25,Environment_IYIJE7AK,0.2909635726051103,0,1
Science_DNR9IS25,Business_9MX9SEY6,0.2373550035135877,0,0
Science_DNR9IS25,Law_IWHL8Z7I,0.0772866090602534,0,0
Science_DNR9IS25,Engineering_BPMBJPI4,0.1878095542783897,0,0
Science_DNR9IS25,Sports_YF9P7KYK,0.1864531207131261,0,0
Science_DNR9IS25,Fashion_3ZAQL06G,0.3133052857504858,0,1
Science_DNR9IS25,Psychology_GYR3XKXW,0.2114045147536448,0,0
Science_DNR9IS25,Engineering_3J1L7R84,0.1241443733900792,0,0
Science_DNR9IS25,Veterinary-Medicine_9UR73A70,-0.0118677733647788,0,0
Science_DNR9IS25,Geophysics_ZYNZE8YM,0.1986607528763393,0,0
Science_DNR9IS25,Poetry_NUN5Z3JQ,0.1416514970023697,0,0
Science_DNR9IS25,Horticulture_CC46C17Z,0.1783992338040643,0,0
Science_DNR9IS25,Psychology_3PE29GD8,0.1746590774558467,0,0
Science_DNR9IS25,Ecology_24BVN8NN,0.2100577558940022,0,0
Science_DNR9IS25,Horticulture_67H488S2,0.1406306560944188,0,0
Science_DNR9IS25,Biology_5CI6VG2G,0.2242432406087267,0,0
Science_DNR9IS25,Psychology_KQ71N8MT,0.3295469696235598,0,1
Science_DNR9IS25,Mythology_C38HYF9S,0.3952266724272413,0,1
Science_DNR9IS25,Science_SU0LMI8X,0.1637033941403745,1,0
Science_DNR9IS25,Mythology_COSFOGYR,0.2736159462466527,0,1
Science_DNR9IS25,Biology_44P39JYM,0.3717534645855156,0,1
Science_DNR9IS25,Mythology_1N8MTZX2,0.1204809434932583,0,0
Science_DNR9IS25,Architecture_LQCG1WU1,0.1438997605396439,0,0
Science_DNR9IS25,Astronomy_85W6UYRL,0.1046632030416912,0,0
Science_DNR9IS25,Ecology_ROOOBWF4,0.0856763141970277,0,0
Science_DNR9IS25,Biology_1H8OJRJE,0.095623737749733,0,0
Science_DNR9IS25,Technology_OC7T3BD4,0.1859747359687578,0,0
Science_DNR9IS25,Fashion_R5L6RZOI,0.1097157924985038,0,0
Science_DNR9IS25,Photography_35UAF3WE,0.2460927060574613,0,0
Science_DNR9IS25,Veterinary-Medicine_GGGS8W0Q,0.0066996800544405,0,0
Science_DNR9IS25,Photography_WA5IMY96,0.1738089565773067,0,0
Science_DNR9IS25,Environment_SBTN76MZ,0.1897852173237204,0,0
Science_DNR9IS25,Fashion_DKYAFJ41,0.1239548186712261,0,0
Science_DNR9IS25,Architecture_G1OL73D9,0.2353343244467505,0,0
Science_DNR9IS25,Technology_I9D99VH0,0.3226402507889725,0,1
Science_DNR9IS25,Medicine_YYVDQQL2,0.1047212115940285,0,0
Science_DNR9IS25,Technology_UBLQDI07,0.2657083606309342,0,1
Science_DNR9IS25,Architecture_EJ8CX9J1,0.197237893510582,0,0
Science_DNR9IS25,Veterinary-Medicine_O9DY7084,0.2011219694905355,0,0
Science_DNR9IS25,Criminology_PMSZDVAG,0.2242431004402526,0,0
Science_DNR9IS25,Astronomy_DK1Z5BY1,-0.0693575200969101,0,0
Science_DNR9IS25,Veterinary-Medicine_PD4RXBVT,0.0966162639415555,0,0
Science_DNR9IS25,Gardening_08S1A7GB,0.2233218016273229,0,0
Science_DNR9IS25,International-Relations_WTV3N74W,-0.0195453525882643,0,0
Science_DNR9IS25,Medicine_5YE8T582,0.0267233252620245,0,0
Science_DNR9IS25,Horticulture_45LKCDXS,0.1209049072017044,0,0
Science_DNR9IS25,Genealogy_K15UL9WO,0.0046590769548548,0,0
Science_DNR9IS25,International-Relations_M3HQ57UY,0.1357116503701251,0,0
Science_DNR9IS25,International-Relations_E24Z8608,0.1961170857731164,0,0
Science_DNR9IS25,World-Geography_GYR3XKXW,0.0815866320463456,0,0
Science_DNR9IS25,Medicine_P2KNWDQH,0.1429890028514221,0,0
Science_DNR9IS25,Sports_CZV1GAGQ,0.1372719507079092,0,0
Science_DNR9IS25,Anthropology_6RJ3GHQ5,0.1929825345496685,0,0
Science_DNR9IS25,Astronomy_8DOYWLLP,0.2328957142052528,0,0
Science_DNR9IS25,Photography_G3BHK23A,0.246092593045873,0,0
Science_DNR9IS25,Poetry_O2RAK1VR,0.1925749523410098,0,0
Science_DNR9IS25,Computer-Science_SEF6Y39C,0.3711397759260862,0,1
Science_DNR9IS25,Mythology_9OUDOCUZ,0.2429026752462253,0,0
Science_DNR9IS25,Poetry_QC38HYF9,0.2335669342274206,0,0
Science_DNR9IS25,Biology_T5J284WV,0.041056643730435,0,0
Science_DNR9IS25,Science_A3S8KE2W,0.2407235496827332,1,0
Science_DNR9IS25,Architecture_E30MY5ZP,0.1829196174922613,0,0
Science_DNR9IS25,Astronomy_23U0H8WN,0.0912641185932114,0,0
Science_DNR9IS25,Law_EHD96M8J,0.2365557046156768,0,0
Science_DNR9IS25,Literature_03DGDZVG,0.2971581954051422,0,1
