query_table,data_lake_table,cosine_similarity,unionable
Fashion_80QMAA7H,Literature_H8RVHS1K,0.1540203809141415,0
Fashion_80QMAA7H,Literature_UN5Z3JQI,0.1218791172248794,0
Fashion_80QMAA7H,Biology_70LKLFYP,-0.0274175438629845,0
Fashion_80QMAA7H,Business_L8SUGFUS,0.1427980977881657,0
Fashion_80QMAA7H,Environment_DLO7CZE3,0.1116147792746708,0
Fashion_80QMAA7H,Business_SWDVRHX1,0.1270214844396328,0
Fashion_80QMAA7H,Poetry_5N8I4P40,0.1651154402374745,0
Fashion_80QMAA7H,International-Relations_YJYUXGFA,0.141458399845209,0
Fashion_80QMAA7H,Sports_JEK1R0T4,0.1615115304688246,0
Fashion_80QMAA7H,Architecture_3UEA3GE8,0.151862667021433,0
Fashion_80QMAA7H,Science_FV8YU58C,0.2051237768192591,0
Fashion_80QMAA7H,Astronomy_HADOIMZX,0.1892640163122484,0
Fashion_80QMAA7H,Astronomy_RYI0M7P8,0.0422106233556849,0
Fashion_80QMAA7H,Photography_ZSDP5YHP,0.1575302330899545,0
Fashion_80QMAA7H,Science_Q8H3XQYX,0.1986931101922678,0
Fashion_80QMAA7H,Sports_V1ITUM4U,-0.032026257893524,0
Fashion_80QMAA7H,Science_B9UOE3T0,0.1849058899174895,0
Fashion_80QMAA7H,Sports_1L58L9K5,0.096148190228792,0
Fashion_80QMAA7H,Anthropology_923TITKQ,0.1530170487811536,0
Fashion_80QMAA7H,Genetics_XI9D99VH,0.1584069107601725,0
Fashion_80QMAA7H,Medicine_3E3R1UQK,0.2377805012440726,0
Fashion_80QMAA7H,Literature_OUDOCUZR,0.2320977820616327,0
Fashion_80QMAA7H,Literature_5JMSND8D,0.1643515284715935,0
Fashion_80QMAA7H,Poetry_Q1ZXOI65,0.1315932377813344,0
Fashion_80QMAA7H,Biology_MI8X76RK,-0.0550973701852406,0
Fashion_80QMAA7H,Veterinary-Medicine_4CLRZJZC,0.1538734082626911,0
Fashion_80QMAA7H,Environment_3DTLHAIA,0.0561466268640737,0
Fashion_80QMAA7H,Law_BZQANEC1,0.0850892903407987,0
Fashion_80QMAA7H,Poetry_JK1EYY37,0.0884861815543934,0
Fashion_80QMAA7H,Veterinary-Medicine_Q23QORDJ,0.0944098554062471,0
Fashion_80QMAA7H,Geophysics_I804EYNI,0.0476943407467312,0
Fashion_80QMAA7H,Biology_W0VUGKV0,0.065581088083472,0
Fashion_80QMAA7H,Ecology_FQUKHFH2,0.1012167525128882,0
Fashion_80QMAA7H,Medicine_YRJVZA65,0.2481585005083073,0
Fashion_80QMAA7H,Business_X2EI7XZU,0.1743776520197694,0
Fashion_80QMAA7H,Criminology_J41BHKJ2,0.0421161773064084,0
Fashion_80QMAA7H,Gardening_LQ9EOQ0Y,0.0170183431861892,0
Fashion_80QMAA7H,Fashion_W78AQPSF,0.2023633789002532,1
Fashion_80QMAA7H,Ecology_K1SD7J32,0.1011355717495388,0
Fashion_80QMAA7H,Medicine_3KEGH5OE,0.0205309172246402,0
Fashion_80QMAA7H,Law_SN5U4W9R,0.2508796234445846,0
Fashion_80QMAA7H,Technology_RN6HW1HS,0.2495316449877455,0
Fashion_80QMAA7H,Literature_K1EYY37Q,0.1393449027403553,0
Fashion_80QMAA7H,Ecology_4XLY54IK,0.1025190522836321,0
Fashion_80QMAA7H,Environment_IYIJE7AK,0.0550356760846629,0
Fashion_80QMAA7H,Business_9MX9SEY6,0.1911178301009735,0
Fashion_80QMAA7H,Law_IWHL8Z7I,0.1915464481800015,0
Fashion_80QMAA7H,Engineering_BPMBJPI4,-0.0030328635288534,0
Fashion_80QMAA7H,Sports_YF9P7KYK,0.0141647088335969,0
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.1646395856967745,0
Fashion_80QMAA7H,Psychology_GYR3XKXW,0.0793452629986727,0
Fashion_80QMAA7H,Engineering_3J1L7R84,0.1192044650152742,0
Fashion_80QMAA7H,Veterinary-Medicine_9UR73A70,0.0835414556890923,0
Fashion_80QMAA7H,Geophysics_ZYNZE8YM,0.0681085669510656,0
Fashion_80QMAA7H,Poetry_NUN5Z3JQ,0.0954727627117542,0
Fashion_80QMAA7H,Horticulture_CC46C17Z,0.1020999647295785,0
Fashion_80QMAA7H,Psychology_3PE29GD8,0.0449163217673876,0
Fashion_80QMAA7H,Ecology_24BVN8NN,0.0896823033707571,0
Fashion_80QMAA7H,Horticulture_67H488S2,0.2993383273989799,0
Fashion_80QMAA7H,Biology_5CI6VG2G,0.0923049778261381,0
Fashion_80QMAA7H,Psychology_KQ71N8MT,0.1300043076395048,0
Fashion_80QMAA7H,Mythology_C38HYF9S,0.1832438052780579,0
Fashion_80QMAA7H,Science_SU0LMI8X,0.1423445355416443,0
Fashion_80QMAA7H,Mythology_COSFOGYR,0.0951907203760401,0
Fashion_80QMAA7H,Biology_44P39JYM,0.0858523153822028,0
Fashion_80QMAA7H,Mythology_1N8MTZX2,-0.0071754243554731,0
Fashion_80QMAA7H,Architecture_LQCG1WU1,0.2447805057481611,0
Fashion_80QMAA7H,Astronomy_85W6UYRL,0.0496361053842295,0
Fashion_80QMAA7H,Ecology_ROOOBWF4,0.0077150874836118,0
Fashion_80QMAA7H,Biology_1H8OJRJE,0.0151746067040237,0
Fashion_80QMAA7H,Technology_OC7T3BD4,0.1584105286315516,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.2790296545608985,1
Fashion_80QMAA7H,Photography_35UAF3WE,0.1639410981669442,0
Fashion_80QMAA7H,Veterinary-Medicine_GGGS8W0Q,0.0565548687078989,0
Fashion_80QMAA7H,Photography_WA5IMY96,0.1210433922635352,0
Fashion_80QMAA7H,Environment_SBTN76MZ,0.111457148158804,0
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.2712212082527623,1
Fashion_80QMAA7H,Architecture_G1OL73D9,0.1668306295170256,0
Fashion_80QMAA7H,Technology_I9D99VH0,0.1606649049269269,0
Fashion_80QMAA7H,Medicine_YYVDQQL2,0.0714606593173053,0
Fashion_80QMAA7H,Technology_UBLQDI07,0.1023861869368813,0
Fashion_80QMAA7H,Architecture_EJ8CX9J1,0.1899135297398952,0
Fashion_80QMAA7H,Veterinary-Medicine_O9DY7084,-0.0087580815386627,0
Fashion_80QMAA7H,Criminology_PMSZDVAG,0.0686898878462944,0
Fashion_80QMAA7H,Astronomy_DK1Z5BY1,0.0628701279212893,0
Fashion_80QMAA7H,Veterinary-Medicine_PD4RXBVT,0.0651723623746732,0
Fashion_80QMAA7H,Gardening_08S1A7GB,0.030821279799894,0
Fashion_80QMAA7H,International-Relations_WTV3N74W,0.0692870764075608,0
Fashion_80QMAA7H,Medicine_5YE8T582,0.1471208380578131,0
Fashion_80QMAA7H,Horticulture_45LKCDXS,0.0405457804447035,0
Fashion_80QMAA7H,Genealogy_K15UL9WO,0.0759268945325734,0
Fashion_80QMAA7H,International-Relations_M3HQ57UY,0.1388097530881317,0
Fashion_80QMAA7H,International-Relations_E24Z8608,0.0444948384662772,0
Fashion_80QMAA7H,World-Geography_GYR3XKXW,0.0230178986158543,0
Fashion_80QMAA7H,Medicine_P2KNWDQH,0.022399386196792,0
Fashion_80QMAA7H,Sports_CZV1GAGQ,0.0333114585305491,0
Fashion_80QMAA7H,Anthropology_6RJ3GHQ5,0.1385938115739812,0
Fashion_80QMAA7H,Astronomy_8DOYWLLP,0.2058278758028367,0
Fashion_80QMAA7H,Photography_G3BHK23A,0.1639410981669442,0
Fashion_80QMAA7H,Poetry_O2RAK1VR,0.2521256873140804,0
Fashion_80QMAA7H,Computer-Science_SEF6Y39C,0.0991819659004099,0
Fashion_80QMAA7H,Mythology_9OUDOCUZ,0.12650485673603,0
Fashion_80QMAA7H,Poetry_QC38HYF9,0.1106031592162504,0
Fashion_80QMAA7H,Science_A3S8KE2W,0.0913660633675964,0
Fashion_80QMAA7H,Architecture_E30MY5ZP,0.1562156993838018,0
Fashion_80QMAA7H,Astronomy_23U0H8WN,0.0287580217806198,0
Fashion_80QMAA7H,Law_EHD96M8J,0.0956697793137303,0
Fashion_80QMAA7H,Literature_03DGDZVG,0.1808721155438135,0
Fashion_80QMAA7H,Mythology_ECVE6PR5,0.0392468831063081,0
Fashion_80QMAA7H,Literature_MTZX272H,0.3589616418027046,0
Fashion_80QMAA7H,Horticulture_P2U0MUOH,0.342444115381789,0
Fashion_80QMAA7H,Geophysics_CNOM2PZN,0.0561017252358931,0
Fashion_80QMAA7H,Architecture_NVNQ65QD,0.2455121858803953,0
Fashion_80QMAA7H,Environment_X8L4EBEA,0.1037887668282221,0
Fashion_80QMAA7H,Engineering_DQYUN3UV,0.031901646025631,0
Fashion_80QMAA7H,Anthropology_7FHJZZGK,0.1012556536071574,0
Fashion_80QMAA7H,Archeology_B9OOAEDO,0.074986861681199,0
Fashion_80QMAA7H,Veterinary-Medicine_45QF8YLX,0.0835414556890923,0
Fashion_80QMAA7H,Computer-Science_XE78669B,0.0991819659004099,0
Fashion_80QMAA7H,Sports_08CX8FGP,-0.0015631940748819,0
Fashion_80QMAA7H,Genetics_NIQSUHA5,0.1032377927889109,0
Fashion_80QMAA7H,Computer-Science_KMIQD4X9,0.1047549119873849,0
Fashion_80QMAA7H,Gardening_CUYHYQ8S,0.0228774339203644,0
Fashion_80QMAA7H,Technology_SUHA51LI,0.1323002233841752,0
Fashion_80QMAA7H,Computer-Science_FT9YVI7F,0.0991819884829077,0
Fashion_80QMAA7H,Mythology_E29GD8AF,0.1109000590611535,0
Fashion_80QMAA7H,Architecture_FPTOMJBC,0.1783137428325296,0
Fashion_80QMAA7H,Science_5HGP8IY3,0.1011104135034882,0
Fashion_80QMAA7H,Veterinary-Medicine_57XD6KET,-0.0018303416496128,0
Fashion_80QMAA7H,Business_MIP5BX9X,0.1255267595263352,0
Fashion_80QMAA7H,World-Geography_VHS1K3AQ,0.1137062421994114,0
Fashion_80QMAA7H,Anthropology_WDPPPTFE,0.1208596450246895,0
Fashion_80QMAA7H,Genealogy_LBZ299PG,0.1305551320147793,0
Fashion_80QMAA7H,Psychology_UZRENUN5,0.0793452367578546,0
Fashion_80QMAA7H,Business_SFQM9RIT,0.1255266923592259,0
Fashion_80QMAA7H,Genealogy_1Z5BY1LW,0.0640407160945109,0
Fashion_80QMAA7H,Poetry_XKXWNREK,0.2755264413187812,0
Fashion_80QMAA7H,Horticulture_X86O3NRD,0.0120462234811653,0
Fashion_80QMAA7H,Genealogy_TSILAZCL,0.0667025232650398,0
Fashion_80QMAA7H,Computer-Science_EVG9YSQJ,0.1452153671134281,0
Fashion_80QMAA7H,Engineering_81XE6VA0,0.1549962954865321,0
Fashion_80QMAA7H,Psychology_7KD6FLEE,0.1273086641506755,0
Fashion_80QMAA7H,Poetry_5BHXTPDP,0.0504774140810082,0
Fashion_80QMAA7H,Photography_JA0BO8WA,0.1639410981669442,0
Fashion_80QMAA7H,Gardening_K5I0GQMM,-0.0158303783361156,0
Fashion_80QMAA7H,World-Geography_467KD6FL,-0.0031749308684961,0
Fashion_80QMAA7H,Law_TAQXPDH3,0.1854864839229877,0
Fashion_80QMAA7H,Veterinary-Medicine_95JDXA1F,0.1354826578592575,0
Fashion_80QMAA7H,Ecology_KUE98HLU,0.1821063522457394,0
Fashion_80QMAA7H,Anthropology_BC1HY2UY,0.1733304235553011,0
Fashion_80QMAA7H,Engineering_SI5GAS44,0.2573807863737797,0
Fashion_80QMAA7H,Photography_2NFGIHYW,0.1639410981669442,0
Fashion_80QMAA7H,Archeology_UDOCUZRE,0.0354917669189719,0
Fashion_80QMAA7H,Medicine_0KX9K2PC,0.1431126458682016,0
Fashion_80QMAA7H,World-Geography_HJK1EYY3,0.1542975633924664,0
Fashion_80QMAA7H,Architecture_CAVIQK29,0.5474568838168917,0
Fashion_80QMAA7H,Psychology_PK3YR9OU,0.0206067973270664,0
Fashion_80QMAA7H,Genetics_1Z0SHZBU,-0.0088403090764763,0
Fashion_80QMAA7H,Architecture_OM3WTOOB,0.408195552362634,0
Fashion_80QMAA7H,Technology_W9XHRO19,0.1085788560241502,0
Fashion_80QMAA7H,Literature_I1LR3PE2,0.2338618679548483,0
Fashion_80QMAA7H,International-Relations_60GBFW9F,0.0583008520001273,0
Fashion_80QMAA7H,Mythology_DKYAYQ3S,0.2395270565917537,0
Fashion_80QMAA7H,Criminology_MBN4JP18,0.1708883357193198,0
Fashion_80QMAA7H,Literature_L6GT6MJX,0.1230013411676741,0
Fashion_80QMAA7H,Astronomy_BRD47WOK,0.0615249935193743,0
Fashion_80QMAA7H,Computer-Science_K2C0XP2S,0.0991819884829077,0
Fashion_80QMAA7H,Archeology_AQ6L6GT6,0.1238738320192548,0
Fashion_80QMAA7H,Science_Q3TMY4GP,0.1538183721028996,0
Fashion_80QMAA7H,Genealogy_WLLPUWBW,0.0882593620264118,0
Fashion_80QMAA7H,Genetics_GP8IY3X8,0.217684795726935,0
Fashion_80QMAA7H,World-Geography_103DGDZV,0.0197648485300674,0
Fashion_80QMAA7H,Sports_PQJ1YE24,-0.0261191206248745,0
Fashion_80QMAA7H,Astronomy_UU2ROEMI,0.3611389172545906,0
Fashion_80QMAA7H,Psychology_UEA3GE8N,0.0793452519667508,0
Fashion_80QMAA7H,Business_K2W2CW1R,0.205487667249879,0
Fashion_80QMAA7H,Ecology_AR0OMNEL,0.1487330296995058,0
Fashion_80QMAA7H,Literature_REK8PK3Y,0.3314543531526116,0
Fashion_80QMAA7H,Computer-Science_TRDW6ET3,0.1047549487562825,0
Fashion_80QMAA7H,Ecology_58FLM639,0.1025182731831584,0
Fashion_80QMAA7H,Anthropology_T6T18UM0,0.143454488176671,0
Fashion_80QMAA7H,Gardening_T59WEU7O,0.0592753126431942,0
Fashion_80QMAA7H,Archeology_8I4P40MG,0.0764441501551099,0
Fashion_80QMAA7H,Poetry_OAEDOECV,-0.0031608006510255,0
Fashion_80QMAA7H,Law_0948NPF7,0.2935509504449407,0
Fashion_80QMAA7H,Geophysics_TM63RMAJ,0.0411361548776288,0
Fashion_80QMAA7H,Sports_PUYRZXHM,-0.0138822487185039,0
Fashion_80QMAA7H,Engineering_Q4HEZ5ED,0.2267268697383017,0
Fashion_80QMAA7H,Veterinary-Medicine_MGBNKSF4,0.0873101918834739,0
Fashion_80QMAA7H,Genetics_NE9NNOVJ,0.0519175982183117,0
Fashion_80QMAA7H,Geophysics_FS3WTZL0,-0.0258130091547575,0
Fashion_80QMAA7H,Criminology_QVLNLFQG,0.0978841547273396,0
Fashion_80QMAA7H,International-Relations_YAS0YF9P,0.0349224828275917,0
Fashion_80QMAA7H,Horticulture_5PF9A0NI,0.1157383202859627,0
Fashion_80QMAA7H,Gardening_749AHW2P,0.0619934213556795,0
Fashion_80QMAA7H,Psychology_GT6MJXK8,0.1047920616502243,0
Fashion_80QMAA7H,Sports_O2XZ36JW,0.0096972909748189,0
Fashion_80QMAA7H,Environment_BHK23A1M,0.0266199409014065,0
Fashion_80QMAA7H,Genealogy_N2T3QHFK,-0.0117733428849286,0
Fashion_80QMAA7H,Gardening_088ZFWON,0.1414279495776053,0
Fashion_80QMAA7H,Sports_EG8LXUM3,0.1615115582139158,0
Fashion_80QMAA7H,World-Geography_NQ65QDF1,-0.0395539397079453,0
Fashion_80QMAA7H,Sports_KP7L9KV9,0.1840388551143773,0
Fashion_80QMAA7H,Engineering_YZMEPGTH,0.2030497120055803,0
Fashion_80QMAA7H,Anthropology_HO15RRZW,0.0984554694268291,0
Fashion_80QMAA7H,Geophysics_KXQ9FIFS,0.0870665243850339,0
Fashion_80QMAA7H,Law_YZWJSCSF,0.1376231378897293,0
Fashion_80QMAA7H,Medicine_H8IUNCLV,0.1659557731375212,0
Fashion_80QMAA7H,World-Geography_IQK2919A,0.0827521922891587,0
Fashion_80QMAA7H,Law_OODG0V4G,0.1824134185732454,0
Fashion_80QMAA7H,Engineering_RUPFR2P3,0.2267268628473981,0
Fashion_80QMAA7H,Medicine_GW5F2MIC,0.2264686644423371,0
Fashion_80QMAA7H,World-Geography_5JMSND8D,0.0588355133378654,0
Fashion_80QMAA7H,Literature_F5E8II49,0.137159329410367,0
Fashion_80QMAA7H,Technology_NE9NNOVJ,0.2425189909959553,0
Fashion_80QMAA7H,Environment_USSR6GI0,0.0851537653238561,0
Fashion_80QMAA7H,Astronomy_WOLYTSIL,0.0590343231659699,0
Fashion_80QMAA7H,Mythology_6B9M80O2,0.254838253264621,0
Fashion_80QMAA7H,Literature_AU5BHXTP,0.5800560146584325,0
Fashion_80QMAA7H,Biology_CL472RL1,0.0441164088516855,0
Fashion_80QMAA7H,Archeology_Q9AH8RVH,0.2310937430162734,0
Fashion_80QMAA7H,Sports_2DWA5IMY,0.1615115199168325,0
Fashion_80QMAA7H,Archeology_FF5E8II4,0.1238738320192548,0
Fashion_80QMAA7H,Literature_SFOGYR3X,0.1203381684593145,0
Fashion_80QMAA7H,Medicine_S2YU7CG8,0.1772851171320347,0
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.2758040627421221,1
Fashion_80QMAA7H,Veterinary-Medicine_NOONR06B,0.2380101347922759,0
Fashion_80QMAA7H,Genealogy_ADOIMZXF,0.0517733155498202,0
Fashion_80QMAA7H,Environment_8N1GPTC2,0.0604452117052588,0
Fashion_80QMAA7H,Law_4NM8R9RI,0.1705531408059808,0
Fashion_80QMAA7H,Ecology_L8IZ0U2B,0.1025190392867898,0
Fashion_80QMAA7H,Medicine_4T48OYY4,0.1233383099209692,0
Fashion_80QMAA7H,Poetry_GT6MJXK8,0.2227565697448157,0
Fashion_80QMAA7H,Genealogy_6UYRLBUO,0.0808973590454036,0
Fashion_80QMAA7H,Anthropology_DJWS3KK8,0.0657705066974391,0
Fashion_80QMAA7H,Geophysics_8MVMVQTR,0.108982656576089,0
Fashion_80QMAA7H,Anthropology_FGVRE741,0.0867843173377978,0
Fashion_80QMAA7H,Horticulture_L5FTW0A9,0.1062146371343815,0
Fashion_80QMAA7H,Literature_9OOAEDOE,0.2473724050609047,0
Fashion_80QMAA7H,Horticulture_0MYOE45D,0.1157383629875428,0
Fashion_80QMAA7H,Ecology_00T2RJMG,0.1025190522836321,0
Fashion_80QMAA7H,International-Relations_ULZUS5PU,0.1414584049654315,0
Fashion_80QMAA7H,Gardening_WIL68UHW,-0.0537981914078628,0
Fashion_80QMAA7H,Veterinary-Medicine_2L49WWKQ,0.0833674641053101,0
Fashion_80QMAA7H,Astronomy_DBJJH7XE,0.1384067753967737,0
Fashion_80QMAA7H,Ecology_C9Y7DMS2,0.1025190392867898,0
Fashion_80QMAA7H,Photography_596HHR8X,0.1172415163542939,0
Fashion_80QMAA7H,Law_K044MSUS,0.1481417550331833,0
Fashion_80QMAA7H,Technology_RBLRTVWA,0.1699246541751657,0
Fashion_80QMAA7H,Medicine_VCZHN738,0.1253240084795859,0
Fashion_80QMAA7H,Genetics_8QLHBIAW,-0.0465162992407156,0
Fashion_80QMAA7H,Psychology_72HPOEVB,0.0793452367578546,0
Fashion_80QMAA7H,World-Geography_T6MJXK87,-0.0212378992979939,0
Fashion_80QMAA7H,Biology_X52DNR9I,0.1955370069673368,0
Fashion_80QMAA7H,Genealogy_7P8BYW48,0.0482228192510189,0
Fashion_80QMAA7H,Geophysics_LMBLQGBI,0.0085571846322223,0
Fashion_80QMAA7H,Architecture_UHT6T0UZ,0.2428060023587785,0
Fashion_80QMAA7H,Gardening_N1GN81EJ,0.0882887158222226,0
Fashion_80QMAA7H,Literature_HPCF07UQ,0.2099240978971339,0
Fashion_80QMAA7H,Veterinary-Medicine_IT2UR0FM,0.139798674269239,0
Fashion_80QMAA7H,Technology_TUFDJKDF,0.2938384403744848,0
Fashion_80QMAA7H,Business_IE3CSMCM,0.1415241935423741,0
Fashion_80QMAA7H,World-Geography_F9SXMECO,0.0702436563617154,0
Fashion_80QMAA7H,International-Relations_ETCHBVGK,0.128800223951549,0
Fashion_80QMAA7H,Anthropology_LYUJTGE7,0.4156284598265569,0
Fashion_80QMAA7H,Poetry_8II49KQ7,0.1334448205572319,0
Fashion_80QMAA7H,Mythology_RVHS1K3A,0.0673913153322667,0
Fashion_80QMAA7H,Genetics_DSTWG6NJ,0.0636350367176935,0
Fashion_80QMAA7H,World-Geography_98Q1ZXOI,-0.024627588297501,0
Fashion_80QMAA7H,Ecology_94JBY7CQ,0.1025190575146711,0
Fashion_80QMAA7H,Engineering_3QXKHKTG,0.1493546769608452,0
Fashion_80QMAA7H,Environment_SV9I5VDC,0.1365727604122923,0
Fashion_80QMAA7H,Archeology_ZXOI65FD,0.1795000140187666,0
Fashion_80QMAA7H,Veterinary-Medicine_T7ZGA6X9,0.1683145682560661,0
Fashion_80QMAA7H,Technology_DSTWG6NJ,0.1554068089300884,0
Fashion_80QMAA7H,Criminology_OJ577FS3,0.103295331387666,0
Fashion_80QMAA7H,Literature_8HYF9SXM,0.1371992816445634,0
Fashion_80QMAA7H,Psychology_OAEDOECV,0.1997562068114947,0
Fashion_80QMAA7H,Poetry_MTZX272H,0.268843817573676,0
Fashion_80QMAA7H,World-Geography_8CX9J1IC,-0.0561560331494797,0
Fashion_80QMAA7H,Criminology_4H5W21BK,0.0215575433211352,0
Fashion_80QMAA7H,Technology_6MWWJPGJ,0.2161373933818541,0
Fashion_80QMAA7H,Business_K5635T5B,0.1557485073078992,0
Fashion_80QMAA7H,Environment_IPJUPZ5J,0.0266199409014065,0
Fashion_80QMAA7H,Literature_T3UEA3GE,0.2670630190302988,0
Fashion_80QMAA7H,Anthropology_8AGN64XL,0.077274493466363,0
Fashion_80QMAA7H,Geophysics_A5WVO01Z,0.0719123296925726,0
Fashion_80QMAA7H,Genetics_WDZRMH3F,0.0240176137750253,0
Fashion_80QMAA7H,Ecology_NI8MIT7I,0.1025190575146711,0
Fashion_80QMAA7H,Technology_ZEJBF7NY,0.2328462362742653,0
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.2053319972391394,0
Fashion_80QMAA7H,Biology_O3Q3QA3S,0.0615389890480562,0
Fashion_80QMAA7H,Criminology_059SC5Z5,0.1039123528305625,0
Fashion_80QMAA7H,Gardening_RKSQJDSN,0.1158201916987121,0
Fashion_80QMAA7H,Photography_JE7AK2WN,0.0519667431231626,0
Fashion_80QMAA7H,Horticulture_X3AEYV7C,0.92315225133148,0
Fashion_80QMAA7H,Architecture_ERW6Z8VB,0.1238344589668972,0
Fashion_80QMAA7H,Archeology_K87AU5BH,0.1496443369969768,0
Fashion_80QMAA7H,Medicine_VRRGQZ3P,0.1348916135295226,0
Fashion_80QMAA7H,Engineering_452BFSOZ,0.1983882876989246,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.9999999999998176,1
Fashion_80QMAA7H,Science_SBZRAD5S,0.2002467458740158,0
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.1637476248482512,0
Fashion_80QMAA7H,World-Geography_5N8I4P40,0.1345904045782064,0
Fashion_80QMAA7H,Business_KJKVCBFC,0.0350002260898797,0
Fashion_80QMAA7H,Archeology_D6FLEEPZ,0.1213752691202026,0
Fashion_80QMAA7H,Sports_0FHJWTV3,-0.0261191146748877,0
Fashion_80QMAA7H,Genealogy_NUJFPWZ6,0.0418822554665739,0
Fashion_80QMAA7H,International-Relations_13OZLL1Z,0.0753604990406036,0
Fashion_80QMAA7H,Anthropology_O90S1ME4,0.0867843173377978,0
Fashion_80QMAA7H,Environment_2EFZ6RX3,0.1425611955411679,0
Fashion_80QMAA7H,Archeology_UN5Z3JQI,0.2855703094836231,0
Fashion_80QMAA7H,Mythology_F5E8II49,0.2278404750217503,0
Fashion_80QMAA7H,Engineering_K3I8BZBF,0.1280923574747352,0
Fashion_80QMAA7H,Computer-Science_1HSPTHDP,0.0991819884829077,0
Fashion_80QMAA7H,Mythology_AU5BHXTP,0.1517083665658295,0
Fashion_80QMAA7H,Genetics_G52EFUJE,-0.0368988697249305,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.2769547341893577,1
Fashion_80QMAA7H,Poetry_AFPK054N,0.0800581532735127,0
Fashion_80QMAA7H,Psychology_5BHXTPDP,0.1551126550413784,0
Fashion_80QMAA7H,Sports_PTHLXJ6Y,0.1613777909973997,0
Fashion_80QMAA7H,International-Relations_XZ36JWB4,0.0583008266534919,0
Fashion_80QMAA7H,World-Geography_FF5E8II4,-0.056156034826263,0
Fashion_80QMAA7H,Medicine_CJ5B4CPI,0.0386759346449695,0
Fashion_80QMAA7H,Archeology_XWNREK8P,0.134826410062246,0
Fashion_80QMAA7H,Archeology_5JMSND8D,0.0708619036031166,0
Fashion_80QMAA7H,Criminology_5OD7B1U9,0.0686898878462944,0
Fashion_80QMAA7H,International-Relations_KIRTR5JE,0.1125121234334631,0
Fashion_80QMAA7H,Law_ATGVS387,0.1705531234718532,0
Fashion_80QMAA7H,Business_9HQQ2NS5,0.1439850869515554,0
Fashion_80QMAA7H,Biology_J0JE4QVZ,0.1339237010123273,0
Fashion_80QMAA7H,Engineering_00V830DN,0.0368665070406592,0
Fashion_80QMAA7H,Genetics_26OC7T3B,-0.0363785571982136,0
Fashion_80QMAA7H,Photography_QKXIRHBV,0.1007820445809489,0
Fashion_80QMAA7H,Poetry_LR3PE29G,0.219276597346344,0
Fashion_80QMAA7H,Psychology_DZVGPMM8,-0.0233163984695583,0
Fashion_80QMAA7H,Anthropology_VS4SJ2VH,0.1087522485169042,0
Fashion_80QMAA7H,Mythology_L6GT6MJX,0.1261308727368355,0
Fashion_80QMAA7H,Computer-Science_46JD2GVF,0.1047549487562825,0
Fashion_80QMAA7H,World-Geography_CUZRENUN,0.1484720215275744,0
Fashion_80QMAA7H,Psychology_HPCF07UQ,0.0206067656231946,0
Fashion_80QMAA7H,Genealogy_V2AQNPEW,0.0171908109920972,0
Fashion_80QMAA7H,Geophysics_73LUX745,0.0878857845360803,0
Fashion_80QMAA7H,Horticulture_DRIH330K,-0.012346198658634,0
Fashion_80QMAA7H,Business_37WI9LI1,0.2949868412330988,0
Fashion_80QMAA7H,Genetics_69WEZC1B,0.2131591300428724,0
Fashion_80QMAA7H,Literature_NZDKYAYQ,0.2593878816956756,0
Fashion_80QMAA7H,Genetics_JZEJBF7N,0.0087713216500904,0
Fashion_80QMAA7H,Photography_TGN7P05D,0.0683907868981777,0
Fashion_80QMAA7H,Engineering_MSOXLTA8,0.1943033747657312,0
Fashion_80QMAA7H,Horticulture_3CGD8LKB,0.1157383729445576,0
Fashion_80QMAA7H,Genealogy_74AVMIVL,0.0769332470754311,0
Fashion_80QMAA7H,Photography_1KINNDW8,0.1639410981669442,0
Fashion_80QMAA7H,Veterinary-Medicine_LAOQTR1Y,0.1444596259256779,0
Fashion_80QMAA7H,Sports_ZHWW3LTF,0.02533981082382,0
Fashion_80QMAA7H,Fashion_M7SMC67O,0.0900766723362645,1
Fashion_80QMAA7H,Architecture_3I379U26,0.1262155102520461,0
Fashion_80QMAA7H,Architecture_0YLTZ9AT,0.1952457797470954,0
Fashion_80QMAA7H,Photography_IIPJUPZ5,0.0587543468677263,0
Fashion_80QMAA7H,Engineering_QF4B8DWO,0.223684892424632,0
Fashion_80QMAA7H,Genetics_9UY7S361,-0.0074648996192427,0
Fashion_80QMAA7H,Computer-Science_PT4MX23S,0.0991819467782418,0
Fashion_80QMAA7H,Photography_DTLHAIAK,0.1162321180657576,0
Fashion_80QMAA7H,Technology_2EFUJEIR,0.3111435035293153,0
Fashion_80QMAA7H,Criminology_5TXZTFII,0.0580688158325203,0
Fashion_80QMAA7H,Criminology_6G610G3Q,0.1947646193318095,0
Fashion_80QMAA7H,Astronomy_LBZ299PG,0.0497734462491403,0
Fashion_80QMAA7H,Architecture_KL0BLV0P,0.1422637609103696,0
Fashion_80QMAA7H,Fashion_R4VXL51N,0.084580820012484,0
